,Station ID,Validations Amethyste,Validations Autres titres,Validations Contrat Solidarité Transport,Validations Forfait Navigo,Validations Forfaits courts,Validations Imagine R,Validations NON DEFINI
ALESIA,71030.0,135231.0,327421.0,349810.0,2451408.0,258459.0,893115.0,42273.0
BOULOGNE-ST.CL,70721.0,38813.0,299289.0,174777.0,1555825.0,175532.0,564714.0,30632.0
OLYMPIADES,71557.0,217338.0,326107.0,668531.0,3240234.0,273378.0,1494241.0,57649.0
FUNICULAIRE,73848.0,54451.0,218593.0,178920.0,955078.0,760609.0,194854.0,255218.0
BOURSE,73635.0,46044.0,202018.0,156745.0,1834775.0,186160.0,348142.0,32200.0
BREGUET-SABIN,73621.0,47670.0,174885.0,190044.0,1222503.0,176682.0,356243.0,27249.0
CRETEIL-P. LAC,69884.0,92982.0,126705.0,389267.0,1277849.0,115312.0,605682.0,30818.0
FR. POPULAIRE,74041.0,52715.0,160963.0,351817.0,1216878.0,167097.0,388929.0,60735.0
ALEXANDR.DUMAS,71728.0,131295.0,176563.0,359936.0,1564881.0,138018.0,596306.0,22394.0
BROCHANT,73661.0,58016.0,135972.0,215018.0,955004.0,128075.0,248671.0,18039.0
M. MONTROUGE,70586.0,62838.0,389433.0,315287.0,3246133.0,293612.0,916615.0,42381.0
ALFORT-ECOLE V,70522.0,84945.0,210232.0,317917.0,1602044.0,143399.0,577193.0,34385.0
BUZENVAL,71697.0,68767.0,117509.0,195332.0,1010497.0,94663.0,272312.0,17427.0
PONT CARDINET,71475.0,88094.0,457646.0,478835.0,3970223.0,432339.0,1078950.0,55860.0
MAIRIE ST-OUEN,72168.0,116930.0,356310.0,958169.0,3722024.0,404645.0,876168.0,80897.0
CLICHY ST-OUEN,72126.0,65432.0,284731.0,534968.0,3384280.0,298240.0,795957.0,53941.0
CAMBRONNE,71167.0,60195.0,196455.0,170321.0,1352169.0,211618.0,496806.0,38130.0
CAMPO-FORMIO,71063.0,40391.0,80889.0,108884.0,593225.0,59895.0,313206.0,12647.0
ALMA-MARCEAU,71290.0,51237.0,490713.0,271526.0,2082121.0,692017.0,499662.0,223579.0
CHAMPS-ELYSEES,71305.0,38113.0,404500.0,141003.0,1704389.0,607235.0,351712.0,52524.0
CHARDON-LAGACH,71141.0,13758.0,75664.0,38548.0,376406.0,46274.0,188290.0,11420.0
CH.D.G.ETOILE,71347.0,153397.0,1055745.0,1058628.0,7745286.0,2175112.0,1959458.0,534720.0
CHARL.MICHELS,71156.0,137047.0,348084.0,306265.0,2102664.0,296771.0,867127.0,49453.0
CHARONNE,73647.0,96762.0,244845.0,301830.0,1939459.0,198902.0,530399.0,30185.0
